filename,init_x,init_y,init_angle,variant
samp0235_no_flame_x3.529_y6.317_ang-0.016.png,3.529362708820601,6.317406222372634,-0.01577248493804828,no_flame
samp0235_with_flame_x3.529_y6.317_ang-0.016.png,3.529362708820601,6.317406222372634,-0.01577248493804828,with_flame
samp0236_no_flame_x0.761_y5.718_ang-0.609.png,0.7608885522931597,5.717821523552107,-0.6086172085391657,no_flame
samp0236_with_flame_x0.761_y5.718_ang-0.609.png,0.7608885522931597,5.717821523552107,-0.6086172085391657,with_flame
samp0237_no_flame_x4.337_y7.301_ang-0.694.png,4.336534410863425,7.301179839100132,-0.6942636757912422,no_flame
samp0237_with_flame_x4.337_y7.301_ang-0.694.png,4.336534410863425,7.301179839100132,-0.6942636757912422,with_flame
samp0238_no_flame_x4.600_y7.051_ang-0.135.png,4.599730984919047,7.0505873348719375,-0.13528521251748393,no_flame
samp0238_with_flame_x4.600_y7.051_ang-0.135.png,4.599730984919047,7.0505873348719375,-0.13528521251748393,with_flame
samp0239_no_flame_x3.983_y6.546_ang0.539.png,3.983431458577269,6.546322082204405,0.5393950849503077,no_flame
samp0239_with_flame_x3.983_y6.546_ang0.539.png,3.983431458577269,6.546322082204405,0.5393950849503077,with_flame
samp0240_no_flame_x6.653_y5.748_ang-0.607.png,6.652533045269758,5.748136660717354,-0.6070890515082986,no_flame
samp0240_with_flame_x6.653_y5.748_ang-0.607.png,6.652533045269758,5.748136660717354,-0.6070890515082986,with_flame
samp0241_no_flame_x9.793_y7.798_ang0.644.png,9.793236670531023,7.797960837876433,0.6440424332190489,no_flame
samp0241_with_flame_x9.793_y7.798_ang0.644.png,9.793236670531023,7.797960837876433,0.6440424332190489,with_flame
samp0242_no_flame_x7.084_y5.617_ang0.160.png,7.083724775619295,5.616565392824193,0.16042285189520034,no_flame
samp0242_with_flame_x7.084_y5.617_ang0.160.png,7.083724775619295,5.616565392824193,0.16042285189520034,with_flame
samp0243_no_flame_x6.468_y6.101_ang-0.707.png,6.468490462355929,6.100904151870872,-0.7068998209078212,no_flame
samp0243_with_flame_x6.468_y6.101_ang-0.707.png,6.468490462355929,6.100904151870872,-0.7068998209078212,with_flame
samp0244_no_flame_x5.731_y6.626_ang-0.280.png,5.730799595837983,6.625959969258364,-0.2798162945594357,no_flame
samp0244_with_flame_x5.731_y6.626_ang-0.280.png,5.730799595837983,6.625959969258364,-0.2798162945594357,with_flame
samp0245_no_flame_x4.571_y5.939_ang-0.579.png,4.570555182025654,5.938686282169555,-0.5792582368599576,no_flame
samp0245_with_flame_x4.571_y5.939_ang-0.579.png,4.570555182025654,5.938686282169555,-0.5792582368599576,with_flame
samp0246_no_flame_x2.440_y5.706_ang0.450.png,2.440032878462878,5.706421076808272,0.4503108053467204,no_flame
samp0246_with_flame_x2.440_y5.706_ang0.450.png,2.440032878462878,5.706421076808272,0.4503108053467204,with_flame
samp0247_no_flame_x2.641_y6.016_ang-0.476.png,2.6414466007822233,6.016452498025461,-0.47633827510608767,no_flame
samp0247_with_flame_x2.641_y6.016_ang-0.476.png,2.6414466007822233,6.016452498025461,-0.47633827510608767,with_flame
samp0248_no_flame_x9.980_y5.780_ang0.613.png,9.980208656859133,5.779564467686364,0.6134635671001138,no_flame
samp0248_with_flame_x9.980_y5.780_ang0.613.png,9.980208656859133,5.779564467686364,0.6134635671001138,with_flame
samp0249_no_flame_x1.240_y6.954_ang-0.525.png,1.2401108342252931,6.953787767392261,-0.5245220170257895,no_flame
samp0249_with_flame_x1.240_y6.954_ang-0.525.png,1.2401108342252931,6.953787767392261,-0.5245220170257895,with_flame
samp0250_no_flame_x6.462_y6.302_ang-0.015.png,6.461916770835051,6.302462875617975,-0.014699907840453719,no_flame
samp0250_with_flame_x6.462_y6.302_ang-0.015.png,6.461916770835051,6.302462875617975,-0.014699907840453719,with_flame
samp0251_no_flame_x8.509_y5.907_ang0.381.png,8.508783875480914,5.907475429692356,0.38123104374219663,no_flame
samp0251_with_flame_x8.509_y5.907_ang0.381.png,8.508783875480914,5.907475429692356,0.38123104374219663,with_flame
samp0252_no_flame_x8.682_y5.504_ang-0.291.png,8.681612263424253,5.503636067591856,-0.2910070541152162,no_flame
samp0252_with_flame_x8.682_y5.504_ang-0.291.png,8.681612263424253,5.503636067591856,-0.2910070541152162,with_flame
samp0253_no_flame_x5.636_y6.695_ang-0.046.png,5.635767138286551,6.695077103621388,-0.04565588541611376,no_flame
samp0253_with_flame_x5.636_y6.695_ang-0.046.png,5.635767138286551,6.695077103621388,-0.04565588541611376,with_flame
samp0254_no_flame_x9.584_y6.670_ang-0.714.png,9.584372803560749,6.669611441287689,-0.7139679081735951,no_flame
samp0254_with_flame_x9.584_y6.670_ang-0.714.png,9.584372803560749,6.669611441287689,-0.7139679081735951,with_flame
samp0255_no_flame_x0.343_y6.691_ang-0.516.png,0.3426712772389684,6.691012135791976,-0.5163340948625716,no_flame
samp0255_with_flame_x0.343_y6.691_ang-0.516.png,0.3426712772389684,6.691012135791976,-0.5163340948625716,with_flame
samp0256_no_flame_x3.245_y6.110_ang0.216.png,3.2452651388763476,6.110059317628996,0.2157974739535633,no_flame
samp0256_with_flame_x3.245_y6.110_ang0.216.png,3.2452651388763476,6.110059317628996,0.2157974739535633,with_flame
samp0257_no_flame_x7.469_y5.688_ang0.724.png,7.469192922942478,5.6882796250167,0.7235428912161128,no_flame
samp0257_with_flame_x7.469_y5.688_ang0.724.png,7.469192922942478,5.6882796250167,0.7235428912161128,with_flame
samp0258_no_flame_x7.534_y5.865_ang-0.495.png,7.534004637995627,5.864615463395129,-0.49546777750922005,no_flame
samp0258_with_flame_x7.534_y5.865_ang-0.495.png,7.534004637995627,5.864615463395129,-0.49546777750922005,with_flame
samp0259_no_flame_x4.874_y5.590_ang-0.576.png,4.873747163022866,5.589581637053715,-0.5764007874764827,no_flame
samp0259_with_flame_x4.874_y5.590_ang-0.576.png,4.873747163022866,5.589581637053715,-0.5764007874764827,with_flame
samp0260_no_flame_x4.665_y6.096_ang-0.201.png,4.664559983995501,6.095897751600749,-0.20106097510962273,no_flame
samp0260_with_flame_x4.665_y6.096_ang-0.201.png,4.664559983995501,6.095897751600749,-0.20106097510962273,with_flame
samp0261_no_flame_x6.258_y6.435_ang-0.120.png,6.2576644849900305,6.434641796723894,-0.11953473608908716,no_flame
samp0261_with_flame_x6.258_y6.435_ang-0.120.png,6.2576644849900305,6.434641796723894,-0.11953473608908716,with_flame
samp0262_no_flame_x2.782_y7.867_ang-0.564.png,2.782223957522328,7.866545164518023,-0.5635984207262887,no_flame
samp0262_with_flame_x2.782_y7.867_ang-0.564.png,2.782223957522328,7.866545164518023,-0.5635984207262887,with_flame
samp0263_no_flame_x5.212_y5.972_ang-0.086.png,5.212366810597183,5.971755279801984,-0.08564753637273081,no_flame
samp0263_with_flame_x5.212_y5.972_ang-0.086.png,5.212366810597183,5.971755279801984,-0.08564753637273081,with_flame
samp0264_no_flame_x6.741_y6.370_ang0.603.png,6.740705532716818,6.37049135661276,0.6027578709694643,no_flame
samp0264_with_flame_x6.741_y6.370_ang0.603.png,6.740705532716818,6.37049135661276,0.6027578709694643,with_flame
samp0265_no_flame_x2.142_y7.337_ang-0.185.png,2.1423248075448043,7.337044880985378,-0.1854077356152637,no_flame
samp0265_with_flame_x2.142_y7.337_ang-0.185.png,2.1423248075448043,7.337044880985378,-0.1854077356152637,with_flame
samp0266_no_flame_x6.580_y6.478_ang-0.441.png,6.579646168833213,6.477534940547008,-0.4410207889477947,no_flame
samp0266_with_flame_x6.580_y6.478_ang-0.441.png,6.579646168833213,6.477534940547008,-0.4410207889477947,with_flame
samp0267_no_flame_x5.246_y7.697_ang0.632.png,5.245666816241864,7.697067674984409,0.6315076706179283,no_flame
samp0267_with_flame_x5.246_y7.697_ang0.632.png,5.245666816241864,7.697067674984409,0.6315076706179283,with_flame
samp0268_no_flame_x6.927_y5.905_ang0.467.png,6.926640004025513,5.904579695501745,0.46707172400377206,no_flame
samp0268_with_flame_x6.927_y5.905_ang0.467.png,6.926640004025513,5.904579695501745,0.46707172400377206,with_flame
samp0269_no_flame_x7.208_y6.048_ang0.377.png,7.207640048335105,6.047598385420632,0.37706615473457195,no_flame
samp0269_with_flame_x7.208_y6.048_ang0.377.png,7.207640048335105,6.047598385420632,0.37706615473457195,with_flame
samp0270_no_flame_x6.563_y7.147_ang0.670.png,6.56261728945131,7.146541447496299,0.6704808529518638,no_flame
samp0270_with_flame_x6.563_y7.147_ang0.670.png,6.56261728945131,7.146541447496299,0.6704808529518638,with_flame
samp0271_no_flame_x3.423_y7.993_ang0.509.png,3.4229439915086335,7.9928556173873115,0.5090935811902213,no_flame
samp0271_with_flame_x3.423_y7.993_ang0.509.png,3.4229439915086335,7.9928556173873115,0.5090935811902213,with_flame
samp0272_no_flame_x4.226_y7.863_ang-0.651.png,4.2257367801289005,7.862903111728254,-0.651308069103441,no_flame
samp0272_with_flame_x4.226_y7.863_ang-0.651.png,4.2257367801289005,7.862903111728254,-0.651308069103441,with_flame
samp0273_no_flame_x6.932_y7.287_ang-0.572.png,6.931998524131747,7.286599306465169,-0.5718584464708809,no_flame
samp0273_with_flame_x6.932_y7.287_ang-0.572.png,6.931998524131747,7.286599306465169,-0.5718584464708809,with_flame
samp0274_no_flame_x6.385_y6.514_ang0.733.png,6.3852602705830375,6.513567197776239,0.7328895517917544,no_flame
samp0274_with_flame_x6.385_y6.514_ang0.733.png,6.3852602705830375,6.513567197776239,0.7328895517917544,with_flame
samp0275_no_flame_x4.745_y5.805_ang0.042.png,4.744547154564879,5.804627066006077,0.042177916568276186,no_flame
samp0275_with_flame_x4.745_y5.805_ang0.042.png,4.744547154564879,5.804627066006077,0.042177916568276186,with_flame
samp0276_no_flame_x8.875_y6.585_ang0.646.png,8.874695321311208,6.584843291406157,0.6455808215075944,no_flame
samp0276_with_flame_x8.875_y6.585_ang0.646.png,8.874695321311208,6.584843291406157,0.6455808215075944,with_flame
samp0277_no_flame_x7.557_y6.425_ang-0.044.png,7.5565225702337795,6.425307783819518,-0.04351507716948955,no_flame
samp0277_with_flame_x7.557_y6.425_ang-0.044.png,7.5565225702337795,6.425307783819518,-0.04351507716948955,with_flame
samp0278_no_flame_x5.092_y5.853_ang0.366.png,5.092044325757028,5.853063028438905,0.3664885402607454,no_flame
samp0278_with_flame_x5.092_y5.853_ang0.366.png,5.092044325757028,5.853063028438905,0.3664885402607454,with_flame
samp0279_no_flame_x1.810_y7.931_ang-0.375.png,1.8101464192604755,7.931366750016519,-0.37544423504361396,no_flame
samp0279_with_flame_x1.810_y7.931_ang-0.375.png,1.8101464192604755,7.931366750016519,-0.37544423504361396,with_flame
samp0280_no_flame_x9.344_y6.568_ang-0.445.png,9.344083943119635,6.568056856690012,-0.44455425917652924,no_flame
samp0280_with_flame_x9.344_y6.568_ang-0.445.png,9.344083943119635,6.568056856690012,-0.44455425917652924,with_flame
samp0281_no_flame_x7.038_y7.438_ang0.230.png,7.0379511266986,7.43774665770159,0.2302105083828896,no_flame
samp0281_with_flame_x7.038_y7.438_ang0.230.png,7.0379511266986,7.43774665770159,0.2302105083828896,with_flame
samp0282_no_flame_x0.842_y7.851_ang0.303.png,0.8423287219282749,7.850523063398068,0.30289260916210226,no_flame
samp0282_with_flame_x0.842_y7.851_ang0.303.png,0.8423287219282749,7.850523063398068,0.30289260916210226,with_flame
samp0283_no_flame_x3.872_y7.123_ang-0.373.png,3.8723239635747064,7.123024946388931,-0.373054102890284,no_flame
samp0283_with_flame_x3.872_y7.123_ang-0.373.png,3.8723239635747064,7.123024946388931,-0.373054102890284,with_flame
samp0284_no_flame_x0.521_y5.825_ang-0.140.png,0.5212159473325328,5.824648081365148,-0.13965588875106572,no_flame
samp0284_with_flame_x0.521_y5.825_ang-0.140.png,0.5212159473325328,5.824648081365148,-0.13965588875106572,with_flame
samp0285_no_flame_x4.771_y5.782_ang-0.613.png,4.771207168746807,5.782069421769348,-0.613410648025867,no_flame
samp0285_with_flame_x4.771_y5.782_ang-0.613.png,4.771207168746807,5.782069421769348,-0.613410648025867,with_flame
samp0286_no_flame_x0.012_y5.539_ang-0.510.png,0.011718465578046677,5.539357546017979,-0.5099809263008687,no_flame
samp0286_with_flame_x0.012_y5.539_ang-0.510.png,0.011718465578046677,5.539357546017979,-0.5099809263008687,with_flame
samp0287_no_flame_x6.082_y6.504_ang-0.592.png,6.0824041752681755,6.504059910585555,-0.5921995207892751,no_flame
samp0287_with_flame_x6.082_y6.504_ang-0.592.png,6.0824041752681755,6.504059910585555,-0.5921995207892751,with_flame
samp0288_no_flame_x3.713_y6.016_ang-0.190.png,3.71311728707704,6.016155953457592,-0.190211988169817,no_flame
samp0288_with_flame_x3.713_y6.016_ang-0.190.png,3.71311728707704,6.016155953457592,-0.190211988169817,with_flame
samp0289_no_flame_x1.868_y6.691_ang0.577.png,1.8681799945121147,6.69093658547142,0.5769038372853912,no_flame
samp0289_with_flame_x1.868_y6.691_ang0.577.png,1.8681799945121147,6.69093658547142,0.5769038372853912,with_flame
samp0290_no_flame_x1.855_y7.580_ang0.267.png,1.8550652844347992,7.58008074175782,0.26747667101909767,no_flame
samp0290_with_flame_x1.855_y7.580_ang0.267.png,1.8550652844347992,7.58008074175782,0.26747667101909767,with_flame
samp0291_no_flame_x7.961_y6.168_ang0.131.png,7.9605327892278925,6.168058308442513,0.13068417443606728,no_flame
samp0291_with_flame_x7.961_y6.168_ang0.131.png,7.9605327892278925,6.168058308442513,0.13068417443606728,with_flame
samp0292_no_flame_x3.101_y6.056_ang-0.071.png,3.1007056888998354,6.055932854156637,-0.07073865867974716,no_flame
samp0292_with_flame_x3.101_y6.056_ang-0.071.png,3.1007056888998354,6.055932854156637,-0.07073865867974716,with_flame
samp0293_no_flame_x6.665_y7.577_ang-0.332.png,6.6651764483382125,7.576677314769562,-0.33234478077864815,no_flame
samp0293_with_flame_x6.665_y7.577_ang-0.332.png,6.6651764483382125,7.576677314769562,-0.33234478077864815,with_flame
samp0294_no_flame_x9.520_y6.185_ang0.502.png,9.519504935871012,6.185393494367001,0.5017173732579367,no_flame
samp0294_with_flame_x9.520_y6.185_ang0.502.png,9.519504935871012,6.185393494367001,0.5017173732579367,with_flame
samp0295_no_flame_x8.784_y7.736_ang0.415.png,8.784327916527836,7.735899171285155,0.41503334701782,no_flame
samp0295_with_flame_x8.784_y7.736_ang0.415.png,8.784327916527836,7.735899171285155,0.41503334701782,with_flame
samp0296_no_flame_x2.402_y6.879_ang-0.764.png,2.401560501935095,6.879240645547049,-0.7644347571419412,no_flame
samp0296_with_flame_x2.402_y6.879_ang-0.764.png,2.401560501935095,6.879240645547049,-0.7644347571419412,with_flame
samp0297_no_flame_x2.527_y7.703_ang0.318.png,2.5269659847698556,7.70297335573701,0.3179029423970041,no_flame
samp0297_with_flame_x2.527_y7.703_ang0.318.png,2.5269659847698556,7.70297335573701,0.3179029423970041,with_flame
samp0298_no_flame_x0.078_y6.644_ang0.622.png,0.07802864264205511,6.6442434124640215,0.6224575038339848,no_flame
samp0298_with_flame_x0.078_y6.644_ang0.622.png,0.07802864264205511,6.6442434124640215,0.6224575038339848,with_flame
samp0299_no_flame_x6.954_y7.905_ang-0.498.png,6.954084081705418,7.904852843047841,-0.4978871734545106,no_flame
samp0299_with_flame_x6.954_y7.905_ang-0.498.png,6.954084081705418,7.904852843047841,-0.4978871734545106,with_flame
samp0300_no_flame_x8.636_y7.241_ang-0.729.png,8.636035817384954,7.241410127072281,-0.7285996222233048,no_flame
samp0300_with_flame_x8.636_y7.241_ang-0.729.png,8.636035817384954,7.241410127072281,-0.7285996222233048,with_flame
samp0301_no_flame_x2.735_y6.357_ang0.395.png,2.7349142592785913,6.357298781938072,0.39495373753947005,no_flame
samp0301_with_flame_x2.735_y6.357_ang0.395.png,2.7349142592785913,6.357298781938072,0.39495373753947005,with_flame
samp0302_no_flame_x7.511_y7.865_ang-0.457.png,7.511106008123387,7.865317904247378,-0.4570538892636114,no_flame
samp0302_with_flame_x7.511_y7.865_ang-0.457.png,7.511106008123387,7.865317904247378,-0.4570538892636114,with_flame
samp0303_no_flame_x3.192_y6.133_ang0.321.png,3.1915860446259647,6.132787222740923,0.320740600491622,no_flame
samp0303_with_flame_x3.192_y6.133_ang0.321.png,3.1915860446259647,6.132787222740923,0.320740600491622,with_flame
samp0304_no_flame_x2.868_y6.449_ang-0.267.png,2.867763816219898,6.448603763920555,-0.2666182952010985,no_flame
samp0304_with_flame_x2.868_y6.449_ang-0.267.png,2.867763816219898,6.448603763920555,-0.2666182952010985,with_flame
samp0305_no_flame_x8.471_y6.569_ang0.490.png,8.470821341952226,6.568841718455671,0.49017444082230743,no_flame
samp0305_with_flame_x8.471_y6.569_ang0.490.png,8.470821341952226,6.568841718455671,0.49017444082230743,with_flame
samp0306_no_flame_x2.387_y5.738_ang-0.084.png,2.3872373895863817,5.738021148432589,-0.08415426842739437,no_flame
samp0306_with_flame_x2.387_y5.738_ang-0.084.png,2.3872373895863817,5.738021148432589,-0.08415426842739437,with_flame
samp0307_no_flame_x8.209_y7.354_ang0.199.png,8.209213780805433,7.354251186546188,0.19902134021739604,no_flame
samp0307_with_flame_x8.209_y7.354_ang0.199.png,8.209213780805433,7.354251186546188,0.19902134021739604,with_flame
samp0308_no_flame_x9.588_y7.595_ang-0.286.png,9.587743931518045,7.594640380820199,-0.2863516249026446,no_flame
samp0308_with_flame_x9.588_y7.595_ang-0.286.png,9.587743931518045,7.594640380820199,-0.2863516249026446,with_flame
samp0309_no_flame_x7.596_y7.894_ang-0.399.png,7.596254663548443,7.894040056838081,-0.3985512454645745,no_flame
samp0309_with_flame_x7.596_y7.894_ang-0.399.png,7.596254663548443,7.894040056838081,-0.3985512454645745,with_flame
samp0310_no_flame_x2.959_y7.148_ang0.546.png,2.959455599172548,7.147847037148129,0.5464754060621522,no_flame
samp0310_with_flame_x2.959_y7.148_ang0.546.png,2.959455599172548,7.147847037148129,0.5464754060621522,with_flame
samp0311_no_flame_x4.086_y6.590_ang0.706.png,4.086403189365768,6.590466381618548,0.705962487543883,no_flame
samp0311_with_flame_x4.086_y6.590_ang0.706.png,4.086403189365768,6.590466381618548,0.705962487543883,with_flame
samp0312_no_flame_x6.261_y7.712_ang-0.783.png,6.261373372980127,7.712436344122094,-0.7830178173524509,no_flame
samp0312_with_flame_x6.261_y7.712_ang-0.783.png,6.261373372980127,7.712436344122094,-0.7830178173524509,with_flame
samp0313_no_flame_x4.702_y7.393_ang0.657.png,4.702346469284263,7.393143667811758,0.657335074158002,no_flame
samp0313_with_flame_x4.702_y7.393_ang0.657.png,4.702346469284263,7.393143667811758,0.657335074158002,with_flame
samp0314_no_flame_x8.791_y6.933_ang0.345.png,8.79058200434612,6.933371707336665,0.3447708887706906,no_flame
samp0314_with_flame_x8.791_y6.933_ang0.345.png,8.79058200434612,6.933371707336665,0.3447708887706906,with_flame
samp0315_no_flame_x0.921_y7.485_ang-0.758.png,0.9210985933475135,7.485247381664641,-0.758314818381219,no_flame
samp0315_with_flame_x0.921_y7.485_ang-0.758.png,0.9210985933475135,7.485247381664641,-0.758314818381219,with_flame
samp0316_no_flame_x7.873_y7.960_ang0.300.png,7.873463360237714,7.960337414449667,0.2995687677706691,no_flame
samp0316_with_flame_x7.873_y7.960_ang0.300.png,7.873463360237714,7.960337414449667,0.2995687677706691,with_flame
samp0317_no_flame_x0.374_y6.604_ang-0.544.png,0.37372178210349216,6.603941621324888,-0.5439510861972707,no_flame
samp0317_with_flame_x0.374_y6.604_ang-0.544.png,0.37372178210349216,6.603941621324888,-0.5439510861972707,with_flame
samp0318_no_flame_x7.976_y7.019_ang0.403.png,7.975934574278547,7.0193497555674895,0.4026383278088528,no_flame
samp0318_with_flame_x7.976_y7.019_ang0.403.png,7.975934574278547,7.0193497555674895,0.4026383278088528,with_flame
samp0319_no_flame_x1.668_y7.388_ang0.710.png,1.6684991344461808,7.388043377384147,0.7103852414345384,no_flame
samp0319_with_flame_x1.668_y7.388_ang0.710.png,1.6684991344461808,7.388043377384147,0.7103852414345384,with_flame
samp0320_no_flame_x7.627_y7.551_ang0.666.png,7.627006034830098,7.551457073022751,0.666079109756408,no_flame
samp0320_with_flame_x7.627_y7.551_ang0.666.png,7.627006034830098,7.551457073022751,0.666079109756408,with_flame
samp0321_no_flame_x8.168_y7.761_ang0.296.png,8.167704710080375,7.761363036036009,0.296152266194766,no_flame
samp0321_with_flame_x8.168_y7.761_ang0.296.png,8.167704710080375,7.761363036036009,0.296152266194766,with_flame
samp0322_no_flame_x1.305_y5.742_ang-0.642.png,1.3047396397722988,5.741997208802907,-0.6423948980564104,no_flame
samp0322_with_flame_x1.305_y5.742_ang-0.642.png,1.3047396397722988,5.741997208802907,-0.6423948980564104,with_flame
samp0323_no_flame_x5.930_y6.697_ang-0.550.png,5.930283537592359,6.697397368825551,-0.5503164378584656,no_flame
samp0323_with_flame_x5.930_y6.697_ang-0.550.png,5.930283537592359,6.697397368825551,-0.5503164378584656,with_flame
samp0324_no_flame_x2.282_y6.137_ang-0.749.png,2.28228071550575,6.137429812729584,-0.7488015023732119,no_flame
samp0324_with_flame_x2.282_y6.137_ang-0.749.png,2.28228071550575,6.137429812729584,-0.7488015023732119,with_flame
samp0325_no_flame_x2.282_y5.839_ang-0.187.png,2.2821006126676435,5.8388211916242385,-0.1868980588208391,no_flame
samp0325_with_flame_x2.282_y5.839_ang-0.187.png,2.2821006126676435,5.8388211916242385,-0.1868980588208391,with_flame
samp0326_no_flame_x5.514_y5.788_ang-0.318.png,5.5143142280479305,5.787633465975492,-0.3180062294492204,no_flame
samp0326_with_flame_x5.514_y5.788_ang-0.318.png,5.5143142280479305,5.787633465975492,-0.3180062294492204,with_flame
samp0327_no_flame_x9.970_y5.666_ang-0.218.png,9.969713756838598,5.665508953491751,-0.21839621377303842,no_flame
samp0327_with_flame_x9.970_y5.666_ang-0.218.png,9.969713756838598,5.665508953491751,-0.21839621377303842,with_flame
samp0328_no_flame_x4.444_y6.420_ang-0.542.png,4.444187655098524,6.419753370214827,-0.5424283054506658,no_flame
samp0328_with_flame_x4.444_y6.420_ang-0.542.png,4.444187655098524,6.419753370214827,-0.5424283054506658,with_flame
samp0329_no_flame_x9.562_y7.291_ang-0.556.png,9.561739830440624,7.2911116518174435,-0.556287219717835,no_flame
samp0329_with_flame_x9.562_y7.291_ang-0.556.png,9.561739830440624,7.2911116518174435,-0.556287219717835,with_flame
samp0330_no_flame_x3.374_y6.386_ang-0.100.png,3.3735439280390835,6.386456820148545,-0.09979941474012977,no_flame
samp0330_with_flame_x3.374_y6.386_ang-0.100.png,3.3735439280390835,6.386456820148545,-0.09979941474012977,with_flame
samp0331_no_flame_x4.530_y6.208_ang0.148.png,4.530310059926318,6.208163954082612,0.14802019022023394,no_flame
samp0331_with_flame_x4.530_y6.208_ang0.148.png,4.530310059926318,6.208163954082612,0.14802019022023394,with_flame
samp0332_no_flame_x1.117_y6.867_ang-0.239.png,1.1169261700486122,6.866901799891755,-0.23854875860269753,no_flame
samp0332_with_flame_x1.117_y6.867_ang-0.239.png,1.1169261700486122,6.866901799891755,-0.23854875860269753,with_flame
samp0333_no_flame_x6.818_y7.837_ang-0.190.png,6.817562513515215,7.836779604013035,-0.1899937876671014,no_flame
samp0333_with_flame_x6.818_y7.837_ang-0.190.png,6.817562513515215,7.836779604013035,-0.1899937876671014,with_flame
samp0334_no_flame_x8.311_y6.900_ang-0.255.png,8.310706104736749,6.899886785065039,-0.25519436712900223,no_flame
samp0334_with_flame_x8.311_y6.900_ang-0.255.png,8.310706104736749,6.899886785065039,-0.25519436712900223,with_flame
samp0335_no_flame_x7.337_y7.160_ang-0.273.png,7.3374024523747226,7.159977338717627,-0.27289074350319276,no_flame
samp0335_with_flame_x7.337_y7.160_ang-0.273.png,7.3374024523747226,7.159977338717627,-0.27289074350319276,with_flame
samp0336_no_flame_x2.250_y7.712_ang0.517.png,2.249750775813527,7.711918125455194,0.5172701514246028,no_flame
samp0336_with_flame_x2.250_y7.712_ang0.517.png,2.249750775813527,7.711918125455194,0.5172701514246028,with_flame
samp0337_no_flame_x1.000_y6.186_ang0.230.png,1.000212505450464,6.186333287729236,0.2295658537590317,no_flame
samp0337_with_flame_x1.000_y6.186_ang0.230.png,1.000212505450464,6.186333287729236,0.2295658537590317,with_flame
samp0338_no_flame_x7.187_y7.918_ang-0.051.png,7.186977601661653,7.918189997246662,-0.05058583017393148,no_flame
samp0338_with_flame_x7.187_y7.918_ang-0.051.png,7.186977601661653,7.918189997246662,-0.05058583017393148,with_flame
samp0339_no_flame_x5.874_y6.801_ang0.036.png,5.873520093528992,6.801336474187163,0.03560940009232694,no_flame
samp0339_with_flame_x5.874_y6.801_ang0.036.png,5.873520093528992,6.801336474187163,0.03560940009232694,with_flame
samp0340_no_flame_x5.816_y6.637_ang-0.464.png,5.816006264804385,6.636585585000293,-0.46362254013413334,no_flame
samp0340_with_flame_x5.816_y6.637_ang-0.464.png,5.816006264804385,6.636585585000293,-0.46362254013413334,with_flame
samp0341_no_flame_x1.681_y6.219_ang-0.367.png,1.6810930351108333,6.219486192319955,-0.367236251635367,no_flame
samp0341_with_flame_x1.681_y6.219_ang-0.367.png,1.6810930351108333,6.219486192319955,-0.367236251635367,with_flame
samp0342_no_flame_x0.557_y7.923_ang0.009.png,0.5569184948396222,7.922990438859281,0.008598919483601808,no_flame
samp0342_with_flame_x0.557_y7.923_ang0.009.png,0.5569184948396222,7.922990438859281,0.008598919483601808,with_flame
samp0343_no_flame_x6.903_y7.841_ang0.623.png,6.903382995138507,7.841099399326467,0.6230173103424201,no_flame
samp0343_with_flame_x6.903_y7.841_ang0.623.png,6.903382995138507,7.841099399326467,0.6230173103424201,with_flame
samp0344_no_flame_x1.635_y7.014_ang0.774.png,1.634731447371166,7.0137992621401555,0.7741198882834628,no_flame
samp0344_with_flame_x1.635_y7.014_ang0.774.png,1.634731447371166,7.0137992621401555,0.7741198882834628,with_flame
samp0345_no_flame_x0.387_y5.529_ang0.052.png,0.38656705658375756,5.5294570153297125,0.05210677516033857,no_flame
samp0345_with_flame_x0.387_y5.529_ang0.052.png,0.38656705658375756,5.5294570153297125,0.05210677516033857,with_flame
samp0346_no_flame_x7.424_y6.210_ang-0.273.png,7.424020530804995,6.210430520367782,-0.2730910517975458,no_flame
samp0346_with_flame_x7.424_y6.210_ang-0.273.png,7.424020530804995,6.210430520367782,-0.2730910517975458,with_flame
samp0347_no_flame_x6.038_y6.044_ang0.230.png,6.038386823843976,6.043611871209688,0.2299157284779454,no_flame
samp0347_with_flame_x6.038_y6.044_ang0.230.png,6.038386823843976,6.043611871209688,0.2299157284779454,with_flame
samp0348_no_flame_x1.548_y7.135_ang-0.232.png,1.5479997078857022,7.135274600369805,-0.2319028962038806,no_flame
samp0348_with_flame_x1.548_y7.135_ang-0.232.png,1.5479997078857022,7.135274600369805,-0.2319028962038806,with_flame
samp0349_no_flame_x1.431_y7.257_ang-0.211.png,1.4309283272884488,7.256583352733189,-0.21138984310797826,no_flame
samp0349_with_flame_x1.431_y7.257_ang-0.211.png,1.4309283272884488,7.256583352733189,-0.21138984310797826,with_flame
samp0350_no_flame_x2.656_y6.777_ang0.261.png,2.6558267217304565,6.776647755163579,0.26137152437205424,no_flame
samp0350_with_flame_x2.656_y6.777_ang0.261.png,2.6558267217304565,6.776647755163579,0.26137152437205424,with_flame
samp0351_no_flame_x2.730_y7.629_ang0.652.png,2.7303058571306127,7.629192796645334,0.6521018692043095,no_flame
samp0351_with_flame_x2.730_y7.629_ang0.652.png,2.7303058571306127,7.629192796645334,0.6521018692043095,with_flame
samp0352_no_flame_x7.872_y6.207_ang-0.626.png,7.872035084864271,6.207411023894394,-0.626254900714007,no_flame
