filename,init_x,init_y,init_angle,variant
samp0277_no_flame_x9.848_ang0.328.png,9.847500417870469,6.0,0.3282228197346311,no_flame
samp0277_with_flame_x9.848_ang0.328.png,9.847500417870469,6.0,0.3282228197346311,with_flame
samp0278_no_flame_x8.553_ang-0.02.png,8.553372723481463,6.0,-0.01975996234601063,no_flame
samp0278_with_flame_x8.553_ang-0.02.png,8.553372723481463,6.0,-0.01975996234601063,with_flame
samp0279_no_flame_x9.657_ang0.51.png,9.656877456263848,6.0,0.5097426884659613,no_flame
samp0279_with_flame_x9.657_ang0.51.png,9.656877456263848,6.0,0.5097426884659613,with_flame
samp0280_no_flame_x2.908_ang0.729.png,2.9082675587424447,6.0,0.7287432712702024,no_flame
samp0280_with_flame_x2.908_ang0.729.png,2.9082675587424447,6.0,0.7287432712702024,with_flame
samp0281_no_flame_x3.679_ang0.41.png,3.679336889419492,6.0,0.4095113600575866,no_flame
samp0281_with_flame_x3.679_ang0.41.png,3.679336889419492,6.0,0.4095113600575866,with_flame
samp0282_no_flame_x5.364_ang-0.24.png,5.364194736155091,6.0,-0.24013138737363893,no_flame
samp0282_with_flame_x5.364_ang-0.24.png,5.364194736155091,6.0,-0.24013138737363893,with_flame
samp0283_no_flame_x5.162_ang-0.037.png,5.162171523744412,6.0,-0.037466657767124656,no_flame
samp0283_with_flame_x5.162_ang-0.037.png,5.162171523744412,6.0,-0.037466657767124656,with_flame
samp0284_no_flame_x7.314_ang-0.607.png,7.3135006683167445,6.0,-0.606688938453084,no_flame
samp0284_with_flame_x7.314_ang-0.607.png,7.3135006683167445,6.0,-0.606688938453084,with_flame
samp0285_no_flame_x1.865_ang-0.031.png,1.8652205579750736,6.0,-0.030817805835163026,no_flame
samp0285_with_flame_x1.865_ang-0.031.png,1.8652205579750736,6.0,-0.030817805835163026,with_flame
samp0286_no_flame_x5.116_ang-0.265.png,5.115614369655466,6.0,-0.26486611201936494,no_flame
samp0286_with_flame_x5.116_ang-0.265.png,5.115614369655466,6.0,-0.26486611201936494,with_flame
samp0287_no_flame_x8.559_ang0.669.png,8.559297023285081,6.0,0.6685212306075099,no_flame
samp0287_with_flame_x8.559_ang0.669.png,8.559297023285081,6.0,0.6685212306075099,with_flame
samp0288_no_flame_x4.043_ang-0.742.png,4.04332930363985,6.0,-0.7415486491232277,no_flame
samp0288_with_flame_x4.043_ang-0.742.png,4.04332930363985,6.0,-0.7415486491232277,with_flame
samp0289_no_flame_x0.553_ang-0.647.png,0.5526930783017936,6.0,-0.6468955658404566,no_flame
samp0289_with_flame_x0.553_ang-0.647.png,0.5526930783017936,6.0,-0.6468955658404566,with_flame
samp0290_no_flame_x3.795_ang0.355.png,3.795430808528569,6.0,0.35458938364938697,no_flame
samp0290_with_flame_x3.795_ang0.355.png,3.795430808528569,6.0,0.35458938364938697,with_flame
samp0291_no_flame_x3.996_ang0.351.png,3.9962541496563664,6.0,0.35112767886334395,no_flame
samp0291_with_flame_x3.996_ang0.351.png,3.9962541496563664,6.0,0.35112767886334395,with_flame
samp0292_no_flame_x0.139_ang0.206.png,0.138734573598307,6.0,0.2062380869541044,no_flame
samp0292_with_flame_x0.139_ang0.206.png,0.138734573598307,6.0,0.2062380869541044,with_flame
samp0293_no_flame_x6.413_ang0.649.png,6.412898902760049,6.0,0.6488953028138031,no_flame
samp0293_with_flame_x6.413_ang0.649.png,6.412898902760049,6.0,0.6488953028138031,with_flame
samp0294_no_flame_x5.897_ang0.134.png,5.897433335827069,6.0,0.1336068878679072,no_flame
samp0294_with_flame_x5.897_ang0.134.png,5.897433335827069,6.0,0.1336068878679072,with_flame
samp0295_no_flame_x7.661_ang-0.473.png,7.661042347596007,6.0,-0.47290449522007455,no_flame
samp0295_with_flame_x7.661_ang-0.473.png,7.661042347596007,6.0,-0.47290449522007455,with_flame
samp0296_no_flame_x8.205_ang0.709.png,8.205075165709918,6.0,0.7086398108136116,no_flame
samp0296_with_flame_x8.205_ang0.709.png,8.205075165709918,6.0,0.7086398108136116,with_flame
samp0297_no_flame_x6.347_ang-0.722.png,6.346973707258325,6.0,-0.721848679379403,no_flame
samp0297_with_flame_x6.347_ang-0.722.png,6.346973707258325,6.0,-0.721848679379403,with_flame
samp0298_no_flame_x3.18_ang-0.781.png,3.1798858715240055,6.0,-0.7806867503518272,no_flame
samp0298_with_flame_x3.18_ang-0.781.png,3.1798858715240055,6.0,-0.7806867503518272,with_flame
samp0299_no_flame_x3.655_ang0.307.png,3.6550297240395304,6.0,0.3070913943385809,no_flame
samp0299_with_flame_x3.655_ang0.307.png,3.6550297240395304,6.0,0.3070913943385809,with_flame
samp0300_no_flame_x5.546_ang-0.363.png,5.545619745840802,6.0,-0.36262521566250605,no_flame
samp0300_with_flame_x5.546_ang-0.363.png,5.545619745840802,6.0,-0.36262521566250605,with_flame
samp0301_no_flame_x6.833_ang-0.437.png,6.8333715393700505,6.0,-0.43720958801918236,no_flame
samp0301_with_flame_x6.833_ang-0.437.png,6.8333715393700505,6.0,-0.43720958801918236,with_flame
samp0302_no_flame_x2.094_ang-0.689.png,2.0935397188351432,6.0,-0.6892978158562287,no_flame
samp0302_with_flame_x2.094_ang-0.689.png,2.0935397188351432,6.0,-0.6892978158562287,with_flame
samp0303_no_flame_x7.231_ang-0.592.png,7.230931121123686,6.0,-0.5920105704212458,no_flame
samp0303_with_flame_x7.231_ang-0.592.png,7.230931121123686,6.0,-0.5920105704212458,with_flame
samp0304_no_flame_x5.94_ang-0.423.png,5.9397250816032265,6.0,-0.42262912591420687,no_flame
samp0304_with_flame_x5.94_ang-0.423.png,5.9397250816032265,6.0,-0.42262912591420687,with_flame
samp0305_no_flame_x3.215_ang0.413.png,3.2152676189671183,6.0,0.41298259347535504,no_flame
samp0305_with_flame_x3.215_ang0.413.png,3.2152676189671183,6.0,0.41298259347535504,with_flame
samp0306_no_flame_x2.306_ang0.449.png,2.306346267661846,6.0,0.44853481268137907,no_flame
samp0306_with_flame_x2.306_ang0.449.png,2.306346267661846,6.0,0.44853481268137907,with_flame
samp0307_no_flame_x6.621_ang0.14.png,6.620824020418849,6.0,0.14012374309725995,no_flame
samp0307_with_flame_x6.621_ang0.14.png,6.620824020418849,6.0,0.14012374309725995,with_flame
samp0308_no_flame_x1.712_ang-0.014.png,1.7118291760679705,6.0,-0.014301440903429219,no_flame
samp0308_with_flame_x1.712_ang-0.014.png,1.7118291760679705,6.0,-0.014301440903429219,with_flame
samp0309_no_flame_x2.228_ang0.684.png,2.228447297747852,6.0,0.6837585649701949,no_flame
samp0309_with_flame_x2.228_ang0.684.png,2.228447297747852,6.0,0.6837585649701949,with_flame
samp0310_no_flame_x1.96_ang-0.171.png,1.9603726213301198,6.0,-0.17102493238454908,no_flame
samp0310_with_flame_x1.96_ang-0.171.png,1.9603726213301198,6.0,-0.17102493238454908,with_flame
samp0311_no_flame_x5.569_ang0.158.png,5.5685228916839975,6.0,0.15791673593424094,no_flame
samp0311_with_flame_x5.569_ang0.158.png,5.5685228916839975,6.0,0.15791673593424094,with_flame
samp0312_no_flame_x9.245_ang0.302.png,9.244749137502211,6.0,0.30155580001014615,no_flame
samp0312_with_flame_x9.245_ang0.302.png,9.244749137502211,6.0,0.30155580001014615,with_flame
samp0313_no_flame_x6.052_ang-0.507.png,6.051916805382776,6.0,-0.5067200091241975,no_flame
samp0313_with_flame_x6.052_ang-0.507.png,6.051916805382776,6.0,-0.5067200091241975,with_flame
samp0314_no_flame_x8.952_ang-0.381.png,8.952020003468895,6.0,-0.38065193172277584,no_flame
samp0314_with_flame_x8.952_ang-0.381.png,8.952020003468895,6.0,-0.38065193172277584,with_flame
samp0315_no_flame_x5.427_ang-0.664.png,5.427462006331437,6.0,-0.6635980345410438,no_flame
samp0315_with_flame_x5.427_ang-0.664.png,5.427462006331437,6.0,-0.6635980345410438,with_flame
samp0316_no_flame_x5.877_ang-0.104.png,5.876639692951419,6.0,-0.10382091006651906,no_flame
samp0316_with_flame_x5.877_ang-0.104.png,5.876639692951419,6.0,-0.10382091006651906,with_flame
samp0317_no_flame_x0.349_ang-0.414.png,0.3491809541221891,6.0,-0.41369506925413596,no_flame
samp0317_with_flame_x0.349_ang-0.414.png,0.3491809541221891,6.0,-0.41369506925413596,with_flame
samp0318_no_flame_x9.581_ang-0.764.png,9.580612611597934,6.0,-0.7640524989605852,no_flame
samp0318_with_flame_x9.581_ang-0.764.png,9.580612611597934,6.0,-0.7640524989605852,with_flame
samp0319_no_flame_x8.216_ang0.782.png,8.215674065951086,6.0,0.781649531311037,no_flame
samp0319_with_flame_x8.216_ang0.782.png,8.215674065951086,6.0,0.781649531311037,with_flame
samp0320_no_flame_x4.032_ang0.391.png,4.0321889657328995,6.0,0.39058447316351064,no_flame
samp0320_with_flame_x4.032_ang0.391.png,4.0321889657328995,6.0,0.39058447316351064,with_flame
samp0321_no_flame_x8.702_ang-0.043.png,8.701929839711127,6.0,-0.04262580030860941,no_flame
samp0321_with_flame_x8.702_ang-0.043.png,8.701929839711127,6.0,-0.04262580030860941,with_flame
samp0322_no_flame_x1.726_ang0.543.png,1.7256022064329335,6.0,0.5430791690879437,no_flame
samp0322_with_flame_x1.726_ang0.543.png,1.7256022064329335,6.0,0.5430791690879437,with_flame
samp0323_no_flame_x8.317_ang-0.691.png,8.316560826873658,6.0,-0.6908435784873578,no_flame
samp0323_with_flame_x8.317_ang-0.691.png,8.316560826873658,6.0,-0.6908435784873578,with_flame
samp0324_no_flame_x8.599_ang-0.779.png,8.599030709874997,6.0,-0.7785945999859701,no_flame
samp0324_with_flame_x8.599_ang-0.779.png,8.599030709874997,6.0,-0.7785945999859701,with_flame
samp0325_no_flame_x4.737_ang-0.646.png,4.736767736867539,6.0,-0.645604670442186,no_flame
samp0325_with_flame_x4.737_ang-0.646.png,4.736767736867539,6.0,-0.645604670442186,with_flame
samp0326_no_flame_x5.575_ang-0.708.png,5.574753584315183,6.0,-0.7083935230334967,no_flame
samp0326_with_flame_x5.575_ang-0.708.png,5.574753584315183,6.0,-0.7083935230334967,with_flame
samp0327_no_flame_x2.389_ang0.679.png,2.3887957188814557,6.0,0.6787872502558079,no_flame
samp0327_with_flame_x2.389_ang0.679.png,2.3887957188814557,6.0,0.6787872502558079,with_flame
samp0328_no_flame_x2.047_ang0.505.png,2.0468732850866465,6.0,0.5054915780987936,no_flame
samp0328_with_flame_x2.047_ang0.505.png,2.0468732850866465,6.0,0.5054915780987936,with_flame
samp0329_no_flame_x7.672_ang-0.289.png,7.672195486824961,6.0,-0.2886584389341872,no_flame
samp0329_with_flame_x7.672_ang-0.289.png,7.672195486824961,6.0,-0.2886584389341872,with_flame
samp0330_no_flame_x9.982_ang0.169.png,9.982351860670432,6.0,0.1694104991918357,no_flame
samp0330_with_flame_x9.982_ang0.169.png,9.982351860670432,6.0,0.1694104991918357,with_flame
samp0331_no_flame_x3.879_ang0.154.png,3.879421501333562,6.0,0.15401030349864364,no_flame
samp0331_with_flame_x3.879_ang0.154.png,3.879421501333562,6.0,0.15401030349864364,with_flame
samp0332_no_flame_x0.785_ang0.28.png,0.7850163965815049,6.0,0.28045943884902225,no_flame
samp0332_with_flame_x0.785_ang0.28.png,0.7850163965815049,6.0,0.28045943884902225,with_flame
samp0333_no_flame_x5.357_ang0.031.png,5.356904710347243,6.0,0.031114959381017826,no_flame
samp0333_with_flame_x5.357_ang0.031.png,5.356904710347243,6.0,0.031114959381017826,with_flame
samp0334_no_flame_x7.907_ang0.587.png,7.906666504022166,6.0,0.5866470513139255,no_flame
samp0334_with_flame_x7.907_ang0.587.png,7.906666504022166,6.0,0.5866470513139255,with_flame
samp0335_no_flame_x0.458_ang0.602.png,0.4584116087672718,6.0,0.6024797243277753,no_flame
samp0335_with_flame_x0.458_ang0.602.png,0.4584116087672718,6.0,0.6024797243277753,with_flame
samp0336_no_flame_x0.567_ang0.417.png,0.567005183666951,6.0,0.41678258174544025,no_flame
samp0336_with_flame_x0.567_ang0.417.png,0.567005183666951,6.0,0.41678258174544025,with_flame
samp0337_no_flame_x2.571_ang0.12.png,2.5713579783954534,6.0,0.12024685011885017,no_flame
samp0337_with_flame_x2.571_ang0.12.png,2.5713579783954534,6.0,0.12024685011885017,with_flame
samp0338_no_flame_x5.443_ang-0.0.png,5.4429966788446125,6.0,-0.0002001838122872579,no_flame
samp0338_with_flame_x5.443_ang-0.0.png,5.4429966788446125,6.0,-0.0002001838122872579,with_flame
samp0339_no_flame_x3.229_ang-0.604.png,3.2287347021123027,6.0,-0.6039374819057792,no_flame
samp0339_with_flame_x3.229_ang-0.604.png,3.2287347021123027,6.0,-0.6039374819057792,with_flame
samp0340_no_flame_x1.976_ang0.393.png,1.975652488280285,6.0,0.39290761083131875,no_flame
samp0340_with_flame_x1.976_ang0.393.png,1.975652488280285,6.0,0.39290761083131875,with_flame
samp0341_no_flame_x2.779_ang-0.312.png,2.7789576424059192,6.0,-0.31189285430005914,no_flame
samp0341_with_flame_x2.779_ang-0.312.png,2.7789576424059192,6.0,-0.31189285430005914,with_flame
samp0342_no_flame_x9.18_ang0.511.png,9.179654837880557,6.0,0.5108097583191695,no_flame
samp0342_with_flame_x9.18_ang0.511.png,9.179654837880557,6.0,0.5108097583191695,with_flame
samp0343_no_flame_x9.241_ang-0.557.png,9.240541211148507,6.0,-0.5573168433116732,no_flame
samp0343_with_flame_x9.241_ang-0.557.png,9.240541211148507,6.0,-0.5573168433116732,with_flame
samp0344_no_flame_x4.641_ang-0.67.png,4.640943487185592,6.0,-0.6701717447838929,no_flame
samp0344_with_flame_x4.641_ang-0.67.png,4.640943487185592,6.0,-0.6701717447838929,with_flame
samp0345_no_flame_x7.609_ang0.743.png,7.608734321220304,6.0,0.7431683638404614,no_flame
samp0345_with_flame_x7.609_ang0.743.png,7.608734321220304,6.0,0.7431683638404614,with_flame
samp0346_no_flame_x1.85_ang-0.109.png,1.8497590482292237,6.0,-0.10922910200021829,no_flame
samp0346_with_flame_x1.85_ang-0.109.png,1.8497590482292237,6.0,-0.10922910200021829,with_flame
samp0347_no_flame_x7.628_ang0.159.png,7.62805272705598,6.0,0.1589330485665138,no_flame
samp0347_with_flame_x7.628_ang0.159.png,7.62805272705598,6.0,0.1589330485665138,with_flame
samp0348_no_flame_x8.358_ang-0.593.png,8.358068311641802,6.0,-0.5928192041420016,no_flame
samp0348_with_flame_x8.358_ang-0.593.png,8.358068311641802,6.0,-0.5928192041420016,with_flame
samp0349_no_flame_x7.603_ang0.38.png,7.603166404942669,6.0,0.3797775385371669,no_flame
samp0349_with_flame_x7.603_ang0.38.png,7.603166404942669,6.0,0.3797775385371669,with_flame
samp0350_no_flame_x7.609_ang-0.437.png,7.609046084989954,6.0,-0.4373220538206372,no_flame
samp0350_with_flame_x7.609_ang-0.437.png,7.609046084989954,6.0,-0.4373220538206372,with_flame
samp0351_no_flame_x4.631_ang-0.01.png,4.631354983480368,6.0,-0.00967983312526699,no_flame
samp0351_with_flame_x4.631_ang-0.01.png,4.631354983480368,6.0,-0.00967983312526699,with_flame
samp0352_no_flame_x8.277_ang-0.561.png,8.276526305241504,6.0,-0.5614653293076186,no_flame
samp0352_with_flame_x8.277_ang-0.561.png,8.276526305241504,6.0,-0.5614653293076186,with_flame
samp0353_no_flame_x6.086_ang-0.372.png,6.086271276760257,6.0,-0.37228260602073343,no_flame
samp0353_with_flame_x6.086_ang-0.372.png,6.086271276760257,6.0,-0.37228260602073343,with_flame
samp0354_no_flame_x7.816_ang-0.214.png,7.816195474971554,6.0,-0.2140516112079669,no_flame
samp0354_with_flame_x7.816_ang-0.214.png,7.816195474971554,6.0,-0.2140516112079669,with_flame
samp0355_no_flame_x9.884_ang-0.414.png,9.884032240337365,6.0,-0.41411405400634116,no_flame
samp0355_with_flame_x9.884_ang-0.414.png,9.884032240337365,6.0,-0.41411405400634116,with_flame
samp0356_no_flame_x6.423_ang-0.491.png,6.423025340923175,6.0,-0.491182613639877,no_flame
samp0356_with_flame_x6.423_ang-0.491.png,6.423025340923175,6.0,-0.491182613639877,with_flame
samp0357_no_flame_x8.078_ang0.315.png,8.078262065345115,6.0,0.31455659842111294,no_flame
samp0357_with_flame_x8.078_ang0.315.png,8.078262065345115,6.0,0.31455659842111294,with_flame
samp0358_no_flame_x3.933_ang-0.47.png,3.933297491241058,6.0,-0.47024489301349714,no_flame
samp0358_with_flame_x3.933_ang-0.47.png,3.933297491241058,6.0,-0.47024489301349714,with_flame
samp0359_no_flame_x2.754_ang0.392.png,2.7541573463986477,6.0,0.39182867046680614,no_flame
samp0359_with_flame_x2.754_ang0.392.png,2.7541573463986477,6.0,0.39182867046680614,with_flame
samp0360_no_flame_x5.452_ang-0.716.png,5.451535784440363,6.0,-0.7164546603881201,no_flame
samp0360_with_flame_x5.452_ang-0.716.png,5.451535784440363,6.0,-0.7164546603881201,with_flame
samp0361_no_flame_x9.808_ang-0.674.png,9.807889035496913,6.0,-0.6742564492655548,no_flame
samp0361_with_flame_x9.808_ang-0.674.png,9.807889035496913,6.0,-0.6742564492655548,with_flame
samp0362_no_flame_x0.172_ang-0.461.png,0.17246751590521248,6.0,-0.46148182477912014,no_flame
samp0362_with_flame_x0.172_ang-0.461.png,0.17246751590521248,6.0,-0.46148182477912014,with_flame
samp0363_no_flame_x2.87_ang0.129.png,2.8696498072019896,6.0,0.12897178252270824,no_flame
samp0363_with_flame_x2.87_ang0.129.png,2.8696498072019896,6.0,0.12897178252270824,with_flame
samp0364_no_flame_x1.392_ang0.76.png,1.3918121875187917,6.0,0.7599973323512252,no_flame
samp0364_with_flame_x1.392_ang0.76.png,1.3918121875187917,6.0,0.7599973323512252,with_flame
samp0365_no_flame_x1.855_ang0.424.png,1.8550633813000572,6.0,0.42426928043770085,no_flame
samp0365_with_flame_x1.855_ang0.424.png,1.8550633813000572,6.0,0.42426928043770085,with_flame
samp0366_no_flame_x5.384_ang0.7.png,5.384428137522567,6.0,0.6995657152455366,no_flame
samp0366_with_flame_x5.384_ang0.7.png,5.384428137522567,6.0,0.6995657152455366,with_flame
samp0367_no_flame_x0.133_ang0.47.png,0.13250257101711016,6.0,0.47048346457637136,no_flame
samp0367_with_flame_x0.133_ang0.47.png,0.13250257101711016,6.0,0.47048346457637136,with_flame
samp0368_no_flame_x3.921_ang0.27.png,3.9209395940434266,6.0,0.2704326982225149,no_flame
samp0368_with_flame_x3.921_ang0.27.png,3.9209395940434266,6.0,0.2704326982225149,with_flame
samp0369_no_flame_x8.906_ang0.26.png,8.906178695142081,6.0,0.26029121647515097,no_flame
samp0369_with_flame_x8.906_ang0.26.png,8.906178695142081,6.0,0.26029121647515097,with_flame
samp0370_no_flame_x1.008_ang-0.112.png,1.0077800052110597,6.0,-0.11218392510893527,no_flame
samp0370_with_flame_x1.008_ang-0.112.png,1.0077800052110597,6.0,-0.11218392510893527,with_flame
samp0371_no_flame_x0.226_ang0.465.png,0.22579534596941286,6.0,0.4646523474734241,no_flame
samp0371_with_flame_x0.226_ang0.465.png,0.22579534596941286,6.0,0.4646523474734241,with_flame
samp0372_no_flame_x7.159_ang-0.626.png,7.158716362920977,6.0,-0.6255915451900108,no_flame
samp0372_with_flame_x7.159_ang-0.626.png,7.158716362920977,6.0,-0.6255915451900108,with_flame
samp0373_no_flame_x4.646_ang0.606.png,4.645971981935864,6.0,0.6064996583700724,no_flame
samp0373_with_flame_x4.646_ang0.606.png,4.645971981935864,6.0,0.6064996583700724,with_flame
samp0374_no_flame_x1.69_ang-0.278.png,1.689717548183951,6.0,-0.278307450460332,no_flame
samp0374_with_flame_x1.69_ang-0.278.png,1.689717548183951,6.0,-0.278307450460332,with_flame
samp0375_no_flame_x1.119_ang-0.523.png,1.1187979584699592,6.0,-0.5234175350213887,no_flame
samp0375_with_flame_x1.119_ang-0.523.png,1.1187979584699592,6.0,-0.5234175350213887,with_flame
samp0376_no_flame_x2.188_ang0.492.png,2.188467986553783,6.0,0.49191451963161303,no_flame
samp0376_with_flame_x2.188_ang0.492.png,2.188467986553783,6.0,0.49191451963161303,with_flame
samp0377_no_flame_x6.138_ang0.015.png,6.137971044580653,6.0,0.015193222748105084,no_flame
samp0377_with_flame_x6.138_ang0.015.png,6.137971044580653,6.0,0.015193222748105084,with_flame
samp0378_no_flame_x8.528_ang0.228.png,8.528279147860095,6.0,0.22783753376372484,no_flame
samp0378_with_flame_x8.528_ang0.228.png,8.528279147860095,6.0,0.22783753376372484,with_flame
samp0379_no_flame_x8.463_ang-0.64.png,8.463451614420167,6.0,-0.6397410063463801,no_flame
samp0379_with_flame_x8.463_ang-0.64.png,8.463451614420167,6.0,-0.6397410063463801,with_flame
samp0380_no_flame_x0.925_ang0.176.png,0.9248608430924388,6.0,0.17607834911976405,no_flame
samp0380_with_flame_x0.925_ang0.176.png,0.9248608430924388,6.0,0.17607834911976405,with_flame
samp0381_no_flame_x9.777_ang0.504.png,9.776720580184989,6.0,0.5035922751850384,no_flame
samp0381_with_flame_x9.777_ang0.504.png,9.776720580184989,6.0,0.5035922751850384,with_flame
samp0382_no_flame_x5.812_ang0.289.png,5.811646004881802,6.0,0.28905769531860903,no_flame
samp0382_with_flame_x5.812_ang0.289.png,5.811646004881802,6.0,0.28905769531860903,with_flame
samp0383_no_flame_x8.166_ang-0.207.png,8.165636707405858,6.0,-0.2068843103044542,no_flame
samp0383_with_flame_x8.166_ang-0.207.png,8.165636707405858,6.0,-0.2068843103044542,with_flame
samp0384_no_flame_x4.455_ang0.043.png,4.45523017055098,6.0,0.043043763801248636,no_flame
samp0384_with_flame_x4.455_ang0.043.png,4.45523017055098,6.0,0.043043763801248636,with_flame
samp0385_no_flame_x1.619_ang0.186.png,1.6189562207186248,6.0,0.18557425567720487,no_flame
samp0385_with_flame_x1.619_ang0.186.png,1.6189562207186248,6.0,0.18557425567720487,with_flame
samp0386_no_flame_x6.809_ang0.113.png,6.808726722194965,6.0,0.11294403943724074,no_flame
samp0386_with_flame_x6.809_ang0.113.png,6.808726722194965,6.0,0.11294403943724074,with_flame
samp0387_no_flame_x7.189_ang-0.051.png,7.188562913061858,6.0,-0.05063578080781839,no_flame
samp0387_with_flame_x7.189_ang-0.051.png,7.188562913061858,6.0,-0.05063578080781839,with_flame
samp0388_no_flame_x0.216_ang-0.009.png,0.21556999624458895,6.0,-0.009182882747673204,no_flame
samp0388_with_flame_x0.216_ang-0.009.png,0.21556999624458895,6.0,-0.009182882747673204,with_flame
samp0389_no_flame_x9.635_ang-0.437.png,9.634575296601447,6.0,-0.4365254975277828,no_flame
samp0389_with_flame_x9.635_ang-0.437.png,9.634575296601447,6.0,-0.4365254975277828,with_flame
samp0390_no_flame_x1.019_ang0.067.png,1.0194854423086397,6.0,0.0671837201627985,no_flame
samp0390_with_flame_x1.019_ang0.067.png,1.0194854423086397,6.0,0.0671837201627985,with_flame
samp0391_no_flame_x6.343_ang0.426.png,6.343214108461362,6.0,0.42562227528017904,no_flame
samp0391_with_flame_x6.343_ang0.426.png,6.343214108461362,6.0,0.42562227528017904,with_flame
samp0392_no_flame_x6.279_ang-0.43.png,6.278641360515945,6.0,-0.4298487552531855,no_flame
samp0392_with_flame_x6.279_ang-0.43.png,6.278641360515945,6.0,-0.4298487552531855,with_flame
samp0393_no_flame_x5.642_ang0.055.png,5.641622149468407,6.0,0.054895671709801475,no_flame
samp0393_with_flame_x5.642_ang0.055.png,5.641622149468407,6.0,0.054895671709801475,with_flame
samp0394_no_flame_x1.01_ang0.426.png,1.0097216940243237,6.0,0.4261069752905493,no_flame
samp0394_with_flame_x1.01_ang0.426.png,1.0097216940243237,6.0,0.4261069752905493,with_flame
samp0395_no_flame_x2.021_ang0.724.png,2.020709345430217,6.0,0.7243650761470681,no_flame
samp0395_with_flame_x2.021_ang0.724.png,2.020709345430217,6.0,0.7243650761470681,with_flame
samp0396_no_flame_x4.739_ang0.462.png,4.73859306019051,6.0,0.4622983432238723,no_flame
samp0396_with_flame_x4.739_ang0.462.png,4.73859306019051,6.0,0.4622983432238723,with_flame
samp0397_no_flame_x2.917_ang-0.451.png,2.917149680764627,6.0,-0.4505781921712289,no_flame
samp0397_with_flame_x2.917_ang-0.451.png,2.917149680764627,6.0,-0.4505781921712289,with_flame
samp0398_no_flame_x5.729_ang-0.705.png,5.72878354193318,6.0,-0.7047559321814173,no_flame
samp0398_with_flame_x5.729_ang-0.705.png,5.72878354193318,6.0,-0.7047559321814173,with_flame
samp0399_no_flame_x5.327_ang-0.731.png,5.326938497726079,6.0,-0.7313481354147273,no_flame
samp0399_with_flame_x5.327_ang-0.731.png,5.326938497726079,6.0,-0.7313481354147273,with_flame
